UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Failure Type
10375,M24976,M,301.4,310.5,1298,53.9,40,No Failure
10376,L57400,L,302.5,311.6,1559,38.1,52,No Failure
10377,L57401,L,301.0,311.3,1546,44.8,102,No Failure
10378,M24977,M,303.2,312.1,1643,30.2,74,No Failure
10379,L57402,L,299.9,311.4,1518,38.0,218,No Failure
10380,M24978,M,301.3,311.5,1594,33.4,0,No Failure
10381,L57403,L,303.3,311.5,2060,18.0,162,No Failure
10382,H39446,H,297.6,308.7,1450,48.0,226,No Failure
10383,H39447,H,303.1,310.6,1687,26.6,38,No Failure
10384,M24979,M,299.1,308.8,1697,28.1,55,No Failure
10385,L57404,L,298.9,309.5,1465,37.3,32,No Failure
10386,L57405,L,298.1,307.2,1384,54.5,86,No Failure
10387,H39448,H,299.3,311.0,1545,38.2,52,No Failure
10388,M24980,M,299.3,309.3,1323,52.2,34,No Failure
10389,H39449,H,298.3,308.8,1714,29.5,32,No Failure
10390,L57406,L,297.3,309.2,1371,50.0,27,No Failure
10391,L57407,L,298.4,307.9,1280,55.1,49,No Failure
10392,L57408,L,299.8,311.0,1678,30.5,157,No Failure
10393,L57409,L,302.3,310.9,1662,28.4,53,No Failure
10394,L57410,L,301.6,310.5,1451,44.5,55,No Failure
10395,M24981,M,298.7,309.8,1236,58.1,160,No Failure
10396,L57411,L,297.8,308.6,1494,41.4,47,No Failure
10397,L57412,L,303.1,312.5,1565,31.4,83,No Failure
10398,L57413,L,298.4,307.5,1766,28.2,68,No Failure
10399,M24982,M,300.5,310.0,1317,46.5,148,No Failure
10400,L57414,L,296.5,308.2,1383,45.6,181,No Failure
10401,L57415,L,300.0,309.5,1297,56.5,173,No Failure
10402,L57416,L,300.9,311.6,1712,32.6,13,No Failure
10403,L57417,L,298.7,307.5,1499,51.3,179,No Failure
10404,H39450,H,298.4,310.0,1294,56.1,167,No Failure
10405,L57418,L,300.4,311.6,1486,40.7,179,No Failure
10406,M24983,M,297.1,308.5,1344,46.7,86,No Failure
10407,L57419,L,298.6,308.7,1619,32.9,93,No Failure
10408,M24984,M,299.8,308.9,1943,22.4,188,No Failure
10409,M24985,M,298.9,309.8,1504,38.2,0,No Failure
10410,L57420,L,300.3,310.6,1416,57.4,27,No Failure
10411,H39451,H,300.4,310.1,1535,32.5,126,No Failure
10412,L57421,L,301.6,311.0,1334,53.0,57,No Failure
10413,L57422,L,301.8,311.8,1409,41.3,61,No Failure
10414,H39452,H,301.8,311.3,1433,51.2,188,No Failure
10415,L57423,L,303.7,311.4,1516,43.3,223,No Failure
10416,M24986,M,296.1,306.9,1438,48.0,180,No Failure
10417,M24987,M,299.5,309.6,1523,51.0,79,No Failure
10418,L57424,L,301.1,309.4,1464,43.5,6,No Failure
10419,M24988,M,299.4,309.5,1645,33.5,30,No Failure
10420,L57425,L,298.0,308.1,1387,47.1,68,No Failure
10421,L57426,L,302.5,312.0,1567,34.7,15,No Failure
10422,L57427,L,297.3,308.7,2124,19.6,36,No Failure
10423,L57428,L,304.1,313.4,1645,32.1,181,No Failure
10424,L57429,L,299.4,310.1,1405,51.0,151,No Failure
10425,M24989,M,297.7,308.8,1415,52.6,149,No Failure
10426,M24990,M,302.0,310.8,1559,39.3,33,No Failure
10427,L57430,L,297.0,309.0,1432,39.2,11,No Failure
10428,L57431,L,300.6,311.6,1490,33.1,38,No Failure
10429,H39453,H,299.8,311.3,1464,48.4,150,No Failure
10430,L57432,L,297.8,307.4,1587,33.6,164,No Failure
10431,L57433,L,297.1,308.7,1570,32.4,191,No Failure
10432,M24991,M,303.0,311.3,1428,40.6,211,No Failure
10433,L57434,L,300.3,310.3,1435,45.2,0,No Failure
10434,L57435,L,301.4,310.7,1525,36.3,1,No Failure
10435,L57436,L,298.0,307.8,1430,48.5,60,No Failure
10436,L57437,L,298.3,308.5,1495,46.2,93,No Failure
10437,M24992,M,299.6,309.1,1452,43.3,12,No Failure
10438,H39454,H,297.8,307.4,1378,42.8,124,No Failure
10439,M24993,M,299.4,308.5,1500,38.9,10,No Failure
10440,M24994,M,300.2,310.4,1486,42.2,169,No Failure
10441,L57438,L,303.3,312.0,1510,48.4,174,No Failure
10442,L57439,L,301.9,310.8,1764,25.5,57,No Failure
10443,L57440,L,302.1,310.7,1582,34.1,103,No Failure
10444,H39455,H,301.8,310.6,1469,45.5,96,No Failure
10445,L57441,L,304.4,312.9,1449,42.0,54,No Failure
10446,L57442,L,301.6,311.2,1645,31.0,185,No Failure
10447,L57443,L,301.1,311.6,1189,56.1,128,No Failure
